dim 1, dim 2, dim 3
-28.30331484572117,-8.384783950617287,-0.08205862015702643
-28.303314845721165,-7.075487252538537,-0.08106615421902116
-28.30331484572116,-5.783229783037476,-0.07960412336081726
-28.303314845721165,-4.497576802261222,-0.07768413149327552
-28.303314845721165,-3.212449496226617,-0.07532211104852128
-28.30331484572116,-1.9274275527234104,-0.07253961736090168
-28.30331484572116,-0.6424688267390442,-0.06935858155278352
-28.30331484572116,0.642468826739041,-0.06580093474653365
-28.30331484572116,1.9274275527234095,-0.06188860806451887
-28.303314845721165,3.212449496226616,-0.057643532629106015
-28.303314845721168,4.497576802261222,-0.05308763956266194
-28.303314845721175,5.78322978303748,-0.04824211857657631
-28.30331484572116,7.075487252538537,-0.04311706567724823
-28.303314845721168,8.384783950617283,-0.037714036915007305
-28.303314845721168,9.72166666666667,-0.032034368662856465
-28.303314845721168,11.096682190079626,-0.02607939729379871
-28.303314845721168,12.520377310249106,-0.019850459180837058
-28.303314845721168,14.003298816568053,-0.013348890696974511
-28.303314845721168,15.555993498429396,-0.0065760282152140855
-28.30331484572116,17.192617106941565,0.0004677090005629381
-28.303314845721168,18.95399787589137,0.007788679696077468
-28.30331484572116,20.892918724748117,0.015396280541015946
-28.30331484572116,23.06221896300792,0.02329992253489482
-28.303314845721168,25.514737900166907,0.031509016677230585
-28.30331484572116,28.303314845721154,0.04003297396753964
-28.30331484572116,31.480789109166825,0.04888120540533853
-28.303314845721168,35.10000000000001,0.058063121990143705
-25.514737900166896,-35.10000000000001,-0.04728573054164771
-25.514737900166896,-31.48078910916683,-0.04909541988659316
-25.514737900166896,-28.303314845721168,-0.05109752517661376
-25.514737900166896,-25.514737900166896,-0.05320035759016868
-25.514737900166903,-23.062218963007922,-0.05531222830571722
-25.514737900166896,-20.89291872474812,-0.05734144850171858
-25.514737900166896,-18.953997875891364,-0.059196329356632
-25.514737900166896,-17.192617106941565,-0.060785182048916746
-25.514737900166896,-15.555993498429396,-0.06201645661177204
-25.514737900166896,-14.003298816568048,-0.06282804028327342
-25.514737900166896,-12.520377310249108,-0.06322349859350841
-25.514737900166896,-11.096682190079624,-0.0632152837759234
-25.514737900166896,-9.721666666666666,-0.0628158480639648
-25.514737900166896,-8.384783950617285,-0.06203764369107893
-25.514737900166892,-7.075487252538535,-0.06089312289071224
-25.51473790016689,-5.7832297830374735,-0.059394737896311126
-25.514737900166892,-4.497576802261221,-0.0575549514143778
-25.514737900166892,-3.2124494962266166,-0.0553866332914615
-25.51473790016689,-1.92742755272341,-0.05290318226343278
-25.51473790016689,-0.6424688267390439,-0.05011803241272589
-25.51473790016689,0.6424688267390407,-0.047044617821774944
-25.51473790016689,1.9274275527234093,-0.04369637257301413
-25.514737900166892,3.2124494962266157,-0.04008673074887763
-25.514737900166896,4.497576802261221,-0.036229126431799596
-25.514737900166903,5.783229783037477,-0.03213617225197618
-25.514737900166892,7.075487252538535,-0.027808189480190166
-25.514737900166896,8.384783950617281,-0.023236037474408625
-25.514737900166896,9.721666666666666,-0.018410332199342842
-25.514737900166896,11.096682190079624,-0.013321689619704168
-25.514737900166896,12.520377310249106,-0.007960725700203947
-25.5147379001669,14.00329881656805,-0.0023180564055535033
-25.514737900166896,15.555993498429395,0.0036157022995357982
-25.514737900166892,17.192617106941558,0.009835200507922817
-25.514737900166896,18.953997875891364,0.016226195269195665
-25.514737900166892,20.892918724748114,0.022625637448643567
-25.51473790016689,23.06221896300792,0.028870247693705248
-25.514737900166896,25.5147379001669,0.034796746651819505
-25.51473790016689,28.303314845721143,0.04024185497042504
-25.51473790016689,31.480789109166814,0.045042293296960675
-25.514737900166896,35.10000000000001,0.049034782278865124
-23.062218963007922,-35.10000000000001,-0.039943121091050096
-23.062218963007926,-31.480789109166835,-0.03974808440179792
-23.06221896300793,-28.303314845721175,-0.04002746972010115
-23.062218963007922,-25.514737900166903,-0.04066077412655626
-23.06221896300793,-23.06221896300793,-0.041527494701759794
-23.06221896300793,-20.89291872474812,-0.04250712852630826
-23.062218963007922,-18.95399787589137,-0.043479172680798144
-23.06221896300793,-17.19261710694157,-0.044323124245825934
-23.062218963007922,-15.555993498429402,-0.04491866148918924
-23.062218963007922,-14.003298816568051,-0.04518387436531218
-23.062218963007926,-12.520377310249112,-0.04512255437472432
-23.062218963007922,-11.09668219007963,-0.0447500889988237
-23.062218963007922,-9.72166666666667,-0.044081865719008254
-23.06221896300793,-8.384783950617289,-0.04313327201667597
-23.062218963007922,-7.075487252538537,-0.04191969537322489
-23.06221896300792,-5.783229783037474,-0.040456523270052926
-23.06221896300792,-4.4975768022612215,-0.03875904079715494
-23.062218963007922,-3.212449496226617,-0.03683855257872718
-23.062218963007915,-1.9274275527234106,-0.03470119247310546
-23.06221896300792,-0.642468826739044,-0.032352748767639904
-23.06221896300792,0.6424688267390409,-0.029799009749680583
-23.06221896300792,1.9274275527234095,-0.027045763706577564
-23.06221896300792,3.2124494962266166,-0.024098798925680953
-23.062218963007922,4.4975768022612215,-0.020963903694340844
-23.06221896300793,5.783229783037478,-0.017646058922916277
-23.062218963007922,7.075487252538537,-0.014138164769752201
-23.062218963007922,8.384783950617283,-0.010423821606370866
-23.062218963007922,9.72166666666667,-0.0064863905814823075
-23.062218963007922,11.096682190079628,-0.002309232843796596
-23.062218963007922,12.520377310249108,0.0021242904579761896
-23.06221896300793,14.003298816568055,0.006830818175126004
-23.062218963007926,15.555993498429396,0.011826989158942742
-23.062218963007922,17.19261710694156,0.01710384499813697
-23.062218963007922,18.95399787589137,0.022463247512668198
-23.062218963007922,20.892918724748117,0.027622267590201626
-23.06221896300792,23.06221896300792,0.03229757616117463
-23.062218963007922,25.514737900166907,0.036205844156024646
-23.06221896300792,28.30331484572115,0.03906374250518904
-23.06221896300792,31.48078910916682,0.04058794213910525
-23.062218963007922,35.10000000000001,0.040495113988210645
-20.892918724748117,-35.10000000000001,-0.035603343785296455
-20.89291872474812,-31.48078910916683,-0.03255932145952507
-20.89291872474812,-28.30331484572117,-0.03054109642029938
-20.89291872474812,-25.5147379001669,-0.029356207701742066
-20.892918724748125,-23.062218963007926,-0.028812194337975914
-20.89291872474812,-20.892918724748117,-0.02871659536312364
-20.892918724748117,-18.953997875891364,-0.02887694981130798
-20.89291872474812,-17.192617106941565,-0.029100796716651653
-20.89291872474812,-15.555993498429398,-0.029195959393260435
-20.892918724748117,-14.00329881656805,-0.029030528511642614
-20.89291872474812,-12.52037731024911,-0.028607059174280015
-20.892918724748117,-11.096682190079628,-0.027946300402568437
-20.892918724748117,-9.721666666666668,-0.027069001217903708
-20.89291872474812,-8.384783950617285,-0.02599591064168159
-20.892918724748117,-7.075487252538536,-0.02474777769529792
-20.892918724748114,-5.7832297830374735,-0.023345351400148474
-20.892918724748117,-4.497576802261221,-0.02180914694506132
-20.892918724748117,-3.212449496226616,-0.02015058927779322
-20.892918724748114,-1.9274275527234104,-0.018369294801429566
-20.892918724748114,-0.642468826739044,-0.016464090734139618
-20.892918724748114,0.6424688267390408,-0.014433804294092618
-20.892918724748114,1.927427552723409,-0.012277262699457763
-20.892918724748117,3.2124494962266157,-0.009993293168404346
-20.892918724748117,4.497576802261221,-0.007580722919101571
-20.892918724748125,5.783229783037477,-0.0050376147223774904
-20.892918724748117,7.075487252538536,-0.002350592951806434
-20.89291872474812,8.384783950617281,0.0005025233198934024
-20.89291872474812,9.721666666666668,0.00354414152291977
-20.892918724748117,11.096682190079624,0.006796669087470404
-20.892918724748117,12.520377310249106,0.010282513443743035
-20.89291872474812,14.00329881656805,0.014024082021935419
-20.89291872474812,15.555993498429395,0.018043782252245254
-20.892918724748117,17.192617106941558,0.022331317095373143
-20.89291872474812,18.953997875891364,0.02663468304214209
-20.892918724748117,20.892918724748114,0.030593543028165686
-20.892918724748114,23.062218963007915,0.03384704898172164
-20.892918724748117,25.514737900166903,0.0360343528310877
-20.892918724748114,28.30331484572115,0.036794606504541534
-20.892918724748114,31.480789109166817,0.03576696193036091
-20.892918724748117,35.10000000000001,0.03259057103682351
-18.953997875891364,-35.1,-0.03359945380063723
-18.953997875891368,-31.480789109166825,-0.027486382976282316
-18.953997875891368,-28.303314845721168,-0.023047335422046393
-18.953997875891364,-25.514737900166896,-0.020000070157921913
-18.953997875891368,-23.062218963007922,-0.018062346203901382
-18.953997875891364,-20.892918724748117,-0.016951922579977265
-18.953997875891364,-18.95399787589136,-0.016386558306142045
-18.953997875891364,-17.19261710694156,-0.01608401240238817
-18.953997875891364,-15.555993498429396,-0.01576245886010113
-18.953997875891364,-14.003298816568048,-0.01522804560597558
-18.953997875891368,-12.520377310249108,-0.014483202035580112
-18.953997875891364,-11.096682190079624,-0.013556915713633292
-18.953997875891364,-9.721666666666666,-0.012478174204853684
-18.953997875891364,-8.384783950617285,-0.01127596507395982
-18.953997875891364,-7.075487252538535,-0.009979275885670272
-18.953997875891364,-5.7832297830374735,-0.00861709420470359
-18.953997875891364,-4.497576802261221,-0.007218017161551428
-18.953997875891364,-3.2124494962266157,-0.005795463756134536
-18.95399787589136,-1.92742755272341,-0.004343136059914997
-18.953997875891364,-0.6424688267390439,-0.002853418428839098
-18.953997875891364,0.6424688267390406,-0.0013186952188531417
-18.953997875891364,1.927427552723409,0.00026864921409660794
-18.953997875891364,3.2124494962266152,0.0019162305140638417
-18.953997875891364,4.497576802261221,0.003631664325102299
-18.953997875891368,5.783229783037477,0.00542332421665926
-18.953997875891364,7.075487252538535,0.007310924567775027
-18.953997875891364,8.384783950617281,0.0093229099351716
-18.953997875891364,9.721666666666666,0.011487949446058
-18.953997875891364,11.096682190079624,0.013834712227643224
-18.953997875891364,12.520377310249104,0.016391867407136267
-18.953997875891368,14.00329881656805,0.01918808411174616
-18.953997875891368,15.555993498429393,0.022252031468681863
-18.953997875891364,17.192617106941558,0.025575291423799117
-18.953997875891364,18.95399787589136,0.0288753484732644
-18.953997875891364,20.892918724748114,0.03174683582501135
-18.953997875891364,23.062218963007915,0.033783807199765
-18.953997875891364,25.5147379001669,0.03458031631825037
-18.953997875891364,28.303314845721147,0.03373041690119248
-18.953997875891364,31.480789109166814,0.030828162669316345
-18.953997875891364,35.1,0.025467607343346986
-17.192617106941565,-35.10000000000001,-0.03326450631332289
-17.19261710694157,-31.480789109166828,-0.024486520868577336
-17.192617106941572,-28.30331484572117,-0.01795511687018016
-17.192617106941565,-25.5147379001669,-0.013305773337291615
-17.192617106941572,-23.062218963007926,-0.010173969289072025
-17.19261710694157,-20.892918724748117,-0.008195183744681672
-17.192617106941565,-18.953997875891364,-0.007004895723280842
-17.19261710694157,-17.192617106941565,-0.006238584244029809
-17.19261710694157,-15.555993498429396,-0.005532268425826862
-17.192617106941565,-14.00329881656805,-0.004636468532021935
-17.19261710694157,-12.520377310249106,-0.0035571720020292907
-17.192617106941565,-11.096682190079628,-0.0023349326584939014
-17.192617106941565,-9.721666666666666,-0.0010103043240607306
-17.192617106941565,-8.384783950617287,0.00037615917862526783
-17.192617106941565,-7.075487252538535,0.001783904026919119
-17.192617106941565,-5.783229783037474,0.0031723763981758657
-17.192617106941565,-4.4975768022612215,0.004501601249920238
-17.192617106941565,-3.2124494962266166,0.005754103618773938
-17.19261710694156,-1.92742755272341,0.006941636939928341
-17.192617106941565,-0.642468826739044,0.008077908031647563
-17.192617106941565,0.6424688267390408,0.009176623712195702
-17.192617106941565,1.9274275527234095,0.010251490799836902
-17.192617106941565,3.2124494962266152,0.011316216112835231
-17.192617106941565,4.4975768022612215,0.012384506469454836
-17.192617106941572,5.783229783037477,0.013470921761213032
-17.192617106941565,7.075487252538535,0.014602786383120053
-17.192617106941565,8.384783950617283,0.01581725087025115
-17.19261710694157,9.721666666666666,0.017151718520126993
-17.192617106941565,11.096682190079624,0.018643592630268248
-17.192617106941565,12.520377310249104,0.020330276498195556
-17.192617106941572,14.003298816568051,0.022249173421429635
-17.19261710694157,15.555993498429395,0.024437686697491082
-17.192617106941565,17.19261710694156,0.02689344260758265
-17.192617106941565,18.953997875891364,0.02932009042168217
-17.19261710694157,20.892918724748114,0.03128951804321422
-17.192617106941565,23.062218963007915,0.03237299185972341
-17.192617106941565,25.5147379001669,0.0321417782587544
-17.192617106941565,28.303314845721147,0.030167143627851813
-17.192617106941565,31.480789109166817,0.026020354354560255
-17.192617106941565,35.10000000000001,0.019272676826424365
-15.555993498429396,-35.1,-0.03393225891647983
-15.5559934984294,-31.480789109166828,-0.023516518919168866
-15.555993498429402,-28.30331484572117,-0.01567205118665393
-15.555993498429396,-25.5147379001669,-0.009984830630190641
-15.5559934984294,-23.062218963007926,-0.006040832161034675
-15.5559934984294,-20.89291872474812,-0.0034260306904416674
-15.555993498429396,-18.953997875891364,-0.001726401129667262
-15.5559934984294,-17.19261710694157,-0.0005279183899671043
-15.5559934984294,-15.5559934984294,0.0005828160548238962
-15.555993498429396,-14.00329881656805,0.0018863694640665189
-15.5559934984294,-12.520377310249108,0.0033669449971289785
-15.555993498429396,-11.096682190079626,0.004968645808306474
-15.555993498429396,-9.721666666666668,0.0066355750518942
-15.555993498429398,-8.384783950617285,0.008311835882187375
-15.555993498429396,-7.075487252538536,0.009941531453481188
-15.555993498429396,-5.783229783037474,0.011468764920070854
-15.555993498429396,-4.497576802261221,0.012838444870953787
-15.555993498429396,-3.212449496226616,0.014026791169176262
-15.555993498429395,-1.9274275527234102,0.01505069813024671
-15.555993498429396,-0.642468826739044,0.01592977841179356
-15.555993498429396,0.6424688267390408,0.016683644671445244
-15.555993498429396,1.9274275527234093,0.017331909566830204
-15.555993498429396,3.2124494962266157,0.01789418575557684
-15.555993498429396,4.497576802261221,0.01839008589531362
-15.5559934984294,5.783229783037478,0.018840337634917655
-15.555993498429396,7.075487252538536,0.019282352196024727
-15.555993498429396,8.384783950617281,0.019766383847616954
-15.5559934984294,9.721666666666668,0.02034301722645385
-15.555993498429396,11.096682190079624,0.021062836969294927
-15.555993498429396,12.520377310249106,0.021976427712899697
-15.5559934984294,14.003298816568051,0.023134374094027712
-15.5559934984294,15.555993498429396,0.024587260749438438
-15.555993498429396,17.19261710694156,0.026343868208708696
-15.555993498429398,18.953997875891364,0.028104018521768113
-15.5559934984294,20.892918724748114,0.029429057633503536
-15.555993498429396,23.06221896300792,0.029879678299627108
-15.555993498429396,25.5147379001669,0.029016573275850985
-15.555993498429396,28.30331484572115,0.026400435317887314
-15.555993498429396,31.480789109166817,0.021591957181448213
-15.555993498429396,35.1,0.014151831622245826
-14.003298816568048,-35.1,-0.03508538158094372
-14.003298816568051,-31.48078910916683,-0.024433916556044172
-14.003298816568051,-28.30331484572117,-0.016325967541871843
-14.003298816568048,-25.5147379001669,-0.01034628363341772
-14.003298816568051,-23.062218963007926,-0.006079613925672838
-14.00329881656805,-20.89291872474812,-0.003110707513628195
-14.003298816568048,-18.953997875891364,-0.0010243134922747915
-14.00329881656805,-17.192617106941565,0.0005948190433963762
-14.00329881656805,-15.555993498429398,0.002161287179046739
-14.003298816568048,-14.003298816568048,0.003951078298657902
-14.003298816568051,-12.52037731024911,0.005930923234822038
-14.003298816568048,-11.096682190079626,0.00802570838188834
-14.003298816568048,-9.721666666666666,0.01016032013420598
-14.003298816568048,-8.384783950617285,0.012259644886124169
-14.003298816568048,-7.075487252538534,0.01424856903199209
-14.003298816568048,-5.783229783037474,0.016051978966158936
-14.003298816568048,-4.4975768022612215,0.017595833914716242
-14.003298816568048,-3.2124494962266166,0.018847799437739447
-14.003298816568044,-1.9274275527234102,0.019829719098292696
-14.003298816568044,-0.642468826739044,0.02056705726657059
-14.003298816568044,0.6424688267390407,0.0210852783127677
-14.003298816568048,1.9274275527234093,0.02140984660707864
-14.003298816568048,3.2124494962266152,0.021566226519697973
-14.003298816568048,4.4975768022612215,0.021579882420820304
-14.003298816568051,5.783229783037478,0.021477853163733823
-14.003298816568048,7.075487252538534,0.021310736533942512
-14.003298816568048,8.384783950617281,0.021147266029621394
-14.00329881656805,9.721666666666666,0.021056641662454665
-14.003298816568048,11.096682190079624,0.021108063444126562
-14.003298816568048,12.520377310249106,0.02137073138632131
-14.003298816568051,14.00329881656805,0.021913845500723155
-14.003298816568051,15.555993498429393,0.02280660579901629
-14.003298816568048,17.192617106941558,0.02407432860640814
-14.003298816568048,18.953997875891364,0.02541800237773835
-14.00329881656805,20.892918724748114,0.026393250856392072
-14.003298816568048,23.06221896300792,0.026555012103153246
-14.003298816568048,25.5147379001669,0.025458224178805864
-14.003298816568048,28.303314845721154,0.02265782514413388
-14.003298816568044,31.48078910916682,0.017708753059921242
-14.003298816568048,35.1,0.010165945986951905
-12.520377310249108,-35.1,-0.036538787459891996
-12.520377310249112,-31.480789109166828,-0.026874825943950322
-12.520377310249112,-28.30331484572117,-0.019420466181791097
-12.520377310249108,-25.5147379001669,-0.013801206215730177
-12.520377310249112,-23.062218963007922,-0.009642544088083462
-12.52037731024911,-20.892918724748117,-0.006569977841166794
-12.520377310249108,-18.953997875891364,-0.004209005517296039
-12.52037731024911,-17.19261710694157,-0.002185125158787062
-12.52037731024911,-15.555993498429396,-0.00012446416461929277
-12.520377310249108,-14.003298816568048,0.0022134264535538617
-12.520377310249112,-12.52037731024911,0.004771309982216754
-12.520377310249108,-11.096682190079628,0.007451670881386119
-12.520377310249108,-9.721666666666668,0.010156993611078689
-12.52037731024911,-8.384783950617285,0.012789762631311197
-12.520377310249108,-7.075487252538535,0.015252462402100375
-12.520377310249106,-5.7832297830374735,0.01744757738346296
-12.520377310249106,-4.4975768022612215,0.019278966225181996
-12.520377310249108,-3.2124494962266166,0.020703909204206217
-12.520377310249106,-1.9274275527234102,0.021749083180683464
-12.520377310249106,-0.642468826739044,0.022445802905222936
-12.520377310249106,0.6424688267390408,0.022825383128433796
-12.520377310249106,1.9274275527234095,0.02291913860092525
-12.520377310249106,3.2124494962266152,0.02275838407330646
-12.520377310249108,4.4975768022612215,0.022374434296186626
-12.520377310249112,5.783229783037477,0.02180078985239869
-12.520377310249108,7.075487252538535,0.02110365785138321
-12.520377310249108,8.384783950617283,0.020374422951528665
-12.520377310249108,9.721666666666668,0.019705117465215742
-12.520377310249108,11.096682190079626,0.019187773704825155
-12.520377310249108,12.520377310249106,0.01891442398273759
-12.52037731024911,14.003298816568048,0.018977100611333786
-12.520377310249112,15.555993498429393,0.019467835902994404
-12.520377310249108,17.19261710694156,0.020432633767446418
-12.52037731024911,18.953997875891364,0.02157731945105394
-12.520377310249108,20.892918724748114,0.022455249116390557
-12.520377310249106,23.062218963007915,0.022619059732238343
-12.520377310249108,25.514737900166903,0.02162138826737944
-12.520377310249106,28.303314845721143,0.019014871690595955
-12.520377310249106,31.480789109166817,0.014352146970669978
-12.520377310249108,35.1,0.007185851076383624
-11.096682190079626,-35.1,-0.0381523443865653
-11.096682190079628,-31.480789109166828,-0.030445398687703396
-11.09668219007963,-28.303314845721168,-0.024374685087750314
-11.096682190079626,-25.514737900166896,-0.019639171327080613
-11.09668219007963,-23.062218963007922,-0.015937825146068917
-11.096682190079628,-20.89291872474812,-0.012969614285089782
-11.096682190079626,-18.953997875891364,-0.010433506484517789
-11.096682190079626,-17.19261710694157,-0.008028469484727534
-11.096682190079628,-15.555993498429396,-0.005454035479504127
-11.096682190079626,-14.003298816568048,-0.0025294007856643715
-11.096682190079628,-12.520377310249106,0.0006592518167956908
-11.096682190079626,-11.096682190079626,0.003989614529606332
-11.096682190079626,-9.721666666666668,0.007339379554497772
-11.096682190079626,-8.384783950617285,0.010586239093200271
-11.096682190079626,-7.075487252538535,0.013607885347444093
-11.096682190079626,-5.783229783037473,0.01628201051895947
-11.096682190079626,-4.4975768022612215,0.018488008289817358
-11.096682190079626,-3.2124494962266166,0.020171417390333776
-11.096682190079623,-1.92742755272341,0.02136370130803053
-11.096682190079623,-0.6424688267390439,0.022102066026579336
-11.096682190079623,0.6424688267390407,0.02242371752965187
-11.096682190079626,1.927427552723409,0.022365861800919862
-11.096682190079626,3.2124494962266152,0.021965704824054987
-11.096682190079626,4.4975768022612215,0.021260452582728972
-11.09668219007963,5.783229783037477,0.020290204028993376
-11.096682190079626,7.075487252538535,0.019138345493621083
-11.096682190079626,8.384783950617281,0.017921586017242204
-11.096682190079626,9.721666666666668,0.016757491816303077
-11.096682190079626,11.096682190079623,0.01576362910725007
-11.096682190079626,12.520377310249104,0.015057564106529529
-11.096682190079626,14.00329881656805,0.014756863030587843
-11.096682190079628,15.555993498429393,0.014979092095871335
-11.096682190079626,17.192617106941558,0.015793661678889577
-11.096682190079626,18.953997875891364,0.016914080401619215
-11.096682190079626,20.892918724748117,0.01789434066624623
-11.096682190079626,23.062218963007915,0.01828768243995758
-11.096682190079626,25.5147379001669,0.017647345689940253
-11.096682190079626,28.30331484572115,0.015526570383381214
-11.096682190079623,31.480789109166814,0.011478596487467426
-11.096682190079626,35.1,0.005056663969385864
-9.721666666666666,-35.1,-0.03978592019420422
-9.721666666666668,-31.480789109166828,-0.034751786392119455
-9.721666666666668,-28.303314845721168,-0.030607762241088087
-9.721666666666666,-25.514737900166896,-0.027149751917421593
-9.721666666666668,-23.062218963007922,-0.024173659597431563
-9.721666666666668,-20.892918724748117,-0.021475389457429456
-9.721666666666664,-18.953997875891364,-0.01885084567372681
-9.721666666666668,-17.192617106941565,-0.01609593242263515
-9.721666666666668,-15.555993498429398,-0.013007024268937677
-9.721666666666666,-14.00329881656805,-0.00948021813341555
-9.721666666666668,-12.520377310249108,-0.00563410468395856
-9.721666666666666,-11.096682190079628,-0.0016173794506445236
-9.721666666666666,-9.721666666666666,0.0024212620364486926
-9.721666666666666,-8.384783950617285,0.006333124247243235
-9.721666666666666,-7.075487252538535,0.00996951165166129
-9.721666666666664,-5.7832297830374735,0.013181728719625
-9.721666666666664,-4.497576802261221,0.015823126596088616
-9.721666666666666,-3.212449496226616,0.017826620917879326
-9.721666666666664,-1.9274275527234102,0.019228484410945424
-9.721666666666664,-0.6424688267390439,0.02007189732946854
-9.721666666666664,0.6424688267390408,0.020400039927630287
-9.721666666666664,1.9274275527234093,0.020256092459612313
-9.721666666666664,3.2124494962266152,0.01968323517959624
-9.721666666666666,4.497576802261221,0.018724648341763694
-9.721666666666668,5.783229783037477,0.017427152021598988
-9.721666666666664,7.075487252538535,0.015892028805930426
-9.721666666666666,8.384783950617281,0.014262486630665459
-9.721666666666668,9.721666666666666,0.012682811897282677
-9.721666666666666,11.096682190079624,0.011297291007260703
-9.721666666666666,12.520377310249104,0.01025021036207813
-9.721666666666668,14.003298816568051,0.009685856363213598
-9.721666666666668,15.555993498429393,0.00974851541214569
-9.721666666666664,17.192617106941558,0.010532290327803716
-9.721666666666666,18.953997875891364,0.01176039588933852
-9.721666666666668,20.892918724748114,0.01298981375870637
-9.721666666666664,23.06221896300792,0.013776741479386167
-9.721666666666666,25.5147379001669,0.013677376594856855
-9.721666666666664,28.303314845721147,0.012247916648597364
